Id,WnvPresent
83268,0.1
83269,0.1
83270,0.1
83271,0.1
83272,0.1
83273,0.1
83274,0.1
83275,0.1
83276,0.1
83277,0.1
83278,0.1
83279,0.1
83280,0.1
83281,0.1
83282,0.1
83283,0.1
83284,0.1
83285,0.1
83286,0.1
83287,0.1
83288,0.1
83289,0.1
83290,0.1
83291,0.1
83292,0.1
83293,0.1
83294,0.1
83295,0.1
83296,0.1
83297,0.1
83298,0.1
83299,0.1
83300,0.1
83301,0.1
83302,0.1
83303,0.1
83304,0.1
83305,0.1
83306,0.1
83307,0.1
83308,0.1
83309,0.1
83310,0.1
83311,0.1
83312,0.1
83313,0.1
83314,0.1
83315,0.1
83316,0.1
83317,0.1
83318,0.1
83319,0.1
83320,0.1
83321,0.1
83322,0.1
83323,0.1
83324,0.1
83325,0.1
83326,0.1
83327,0.1
83328,0.1
83329,0.1
83330,0.1
83331,0.1
83332,0.1
83333,0.1
83334,0.1
83335,0.1
83336,0.1
83337,0.1
83338,0.1
83339,0.1
83340,0.1
83341,0.1
83342,0.1
83343,0.1
83344,0.1
83345,0.1
83346,0.1
83347,0.1
83348,0.1
83349,0.1
83350,0.1
83351,0.1
83352,0.1
83353,0.1
83354,0.1
83355,0.1
83356,0.1
83357,0.1
83358,0.1
83359,0.1
83360,0.1
83361,0.1
83362,0.1
83363,0.1
83364,0.1
83365,0.1
83366,0.1
83367,0.1
83368,0.1
83369,0.1
83370,0.1
83371,0.1
83372,0.1
83373,0.1
83374,0.1
83375,0.1
83376,0.1
83377,0.1
83378,0.1
83379,0.1
83380,0.1
83381,0.1
83382,0.1
83383,0.1
83384,0.1
83385,0.1
83386,0.1
83387,0.1
83388,0.1
83389,0.1
83390,0.1
83391,0.1
83392,0.1
83393,0.1
83394,0.1
83395,0.1
83396,0.1
83397,0.1
83398,0.1
83399,0.1
83400,0.1
83401,0.1
83402,0.1
83403,0.1
83404,0.1
83405,0.1
83406,0.1
83407,0.1
83408,0.1
83409,0.1
83410,0.1
83411,0.1
83412,0.1
83413,0.1
83414,0.1
83415,0.1
83416,0.1
83417,0.1
83418,0.1
83419,0.1
83420,0.1
83421,0.1
83422,0.1
83423,0.1
83424,0.1
83425,0.1
83426,0.1
83427,0.1
83428,0.1
83429,0.1
83430,0.1
83431,0.1
83432,0.1
83433,0.1
83434,0.1
83435,0.1
83436,0.1
83437,0.1
83438,0.1
83439,0.1
83440,0.1
83441,0.1
83442,0.1
83443,0.1
83444,0.1
83445,0.1
83446,0.1
83447,0.1
83448,0.1
83449,0.1
83450,0.1
83451,0.1
83452,0.1
83453,0.1
83454,0.1
83455,0.1
83456,0.1
83457,0.1
83458,0.1
83459,0.1
83460,0.1
83461,0.1
83462,0.1
83463,0.1
83464,0.1
83465,0.1
83466,0.1
83467,0.1
83468,0.1
83469,0.1
83470,0.1
83471,0.1
83472,0.1
83473,0.1
83474,0.1
83475,0.1
83476,0.1
83477,0.1
83478,0.1
83479,0.1
83480,0.1
83481,0.1
83482,0.1
83483,0.1
83484,0.1
83485,0.1
83486,0.1
83487,0.1
83488,0.1
83489,0.1
83490,0.1
83491,0.1
83492,0.1
83493,0.1
83494,0.1
83495,0.1
83496,0.1
83497,0.1
83498,0.1
83499,0.1
83500,0.1
83501,0.1
83502,0.1
83503,0.1
83504,0.1
83505,0.1
83506,0.1
83507,0.1
83508,0.1
83509,0.1
83510,0.1
83511,0.1
83512,0.1
83513,0.1
83514,0.1
83515,0.1
83516,0.1
83517,0.1
83518,0.1
83519,0.1
83520,0.1
83521,0.1
83522,0.1
83523,0.1
83524,0.1
83525,0.1
83526,0.1
83527,0.1
83528,0.1
83529,0.1
83530,0.1
83531,0.1
83532,0.1
83533,0.1
83534,0.1
83535,0.1
83536,0.1
83537,0.1
83538,0.1
83539,0.1
83540,0.1
83541,0.1
83542,0.1
83543,0.1
83544,0.1
83545,0.1
83546,0.1
83547,0.1
83548,0.1
83549,0.1
83550,0.1
83551,0.1
83552,0.1
83553,0.1
83554,0.1
83555,0.1
83556,0.1
83557,0.1
83558,0.1
83559,0.1
83560,0.1
83561,0.1
83562,0.1
83563,0.1
83564,0.1
83565,0.1
83566,0.1
83567,0.1
83568,0.1
83569,0.1
83570,0.1
83571,0.1
83572,0.1
83573,0.1
83574,0.1
83575,0.1
83576,0.1
83577,0.1
83578,0.1
83579,0.1
83580,0.1
83581,0.1
83582,0.1
83583,0.1
83584,0.1
83585,0.1
83586,0.1
83587,0.1
83588,0.1
83589,0.1
83590,0.1
83591,0.1
83592,0.1
83593,0.1
83594,0.1
83595,0.1
83596,0.1
83597,0.1
83598,0.1
83599,0.1
83600,0.1
83601,0.1
83602,0.1
83603,0.1
83604,0.1
83605,0.1
83606,0.1
83607,0.1
83608,0.1
83609,0.1
83610,0.1
83611,0.1
83612,0.1
83613,0.1
83614,0.1
83615,0.1
83616,0.1
83617,0.1
83618,0.1
83619,0.1
83620,0.1
83621,0.1
83622,0.1
83623,0.1
83624,0.1
83625,0.1
83626,0.1
83627,0.1
83628,0.1
83629,0.1
83630,0.1
83631,0.1
83632,0.1
83633,0.1
83634,0.1
83635,0.1
83636,0.1
83637,0.1
83638,0.1
83639,0.1
83640,0.1
83641,0.1
83642,0.1
83643,0.1
83644,0.1
83645,0.1
83646,0.1
83647,0.1
83648,0.1
83649,0.1
83650,0.1
83651,0.1
83652,0.1
83653,0.1
83654,0.1
83655,0.1
83656,0.1
83657,0.1
83658,0.1
83659,0.1
83660,0.1
83661,0.1
83662,0.1
83663,0.1
83664,0.1
83665,0.1
83666,0.1
83667,0.1
83668,0.1
83669,0.1
83670,0.1
83671,0.1
83672,0.1
83673,0.1
83674,0.1
83675,0.1
83676,0.1
83677,0.1
83678,0.1
83679,0.1
83680,0.1
83681,0.1
83682,0.1
83683,0.1
83684,0.1
83685,0.1
83686,0.1
83687,0.1
83688,0.1
83689,0.1
83690,0.1
83691,0.1
83692,0.1
83693,0.1
83694,0.1
83695,0.1
83696,0.1
83697,0.1
83698,0.1
83699,0.1
83700,0.1
83701,0.1
83702,0.1
83703,0.1
83704,0.1
83705,0.1
83706,0.1
83707,0.1
83708,0.1
83709,0.1
83710,0.1
83711,0.1
83712,0.1
83713,0.1
83714,0.1
83715,0.1
83716,0.1
83717,0.1
83718,0.1
83719,0.1
83720,0.1
83721,0.1
83722,0.1
83723,0.1
83724,0.1
83725,0.1
83726,0.1
83727,0.1
83728,0.1
83729,0.1
83730,0.1
83731,0.1
83732,0.1
83733,0.1
83734,0.1
83735,0.1
83736,0.1
83737,0.1
83738,0.1
83739,0.1
83740,0.1
83741,0.1
83742,0.1
83743,0.1
83744,0.1
83745,0.1
83746,0.1
83747,0.1
83748,0.1
83749,0.1
83750,0.1
83751,0.1
83752,0.1
83753,0.1
83754,0.1
83755,0.1
83756,0.1
83757,0.1
83758,0.1
83759,0.1
83760,0.1
83761,0.1
83762,0.1
83763,0.1
83764,0.1
83765,0.1
83766,0.1
83767,0.1
83768,0.1
83769,0.1
83770,0.1
83771,0.1
83772,0.1
83773,0.1
83774,0.1
83775,0.1
83776,0.1
83777,0.1
83778,0.1
83779,0.1
83780,0.1
83781,0.1
83782,0.1
83783,0.1
83784,0.1
83785,0.1
83786,0.1
83787,0.1
83788,0.1
83789,0.1
83790,0.1
83791,0.1
83792,0.1
83793,0.1
83794,0.1
83795,0.1
83796,0.1
83797,0.1
83798,0.1
83799,0.1
83800,0.1
83801,0.1
83802,0.1
83803,0.1
83804,0.1
83805,0.1
83806,0.1
83807,0.1
83808,0.1
83809,0.1
83810,0.1
83811,0.1
83812,0.1
83813,0.1
83814,0.1
83815,0.1
83816,0.1
83817,0.1
83818,0.1
83819,0.1
83820,0.1
83821,0.1
83822,0.1
83823,0.1
83824,0.1
83825,0.1
83826,0.1
83827,0.1
83828,0.1
83829,0.1
83830,0.1
83831,0.1
83832,0.1
83833,0.1
83834,0.1
83835,0.1
83836,0.1
83837,0.1
83838,0.1
83839,0.1
83840,0.1
83841,0.1
83842,0.1
83843,0.1
83844,0.1
83845,0.1
83846,0.1
83847,0.1
83848,0.1
83849,0.1
83850,0.1
83851,0.1
83852,0.1
83853,0.1
83854,0.1
83855,0.1
83856,0.1
83857,0.1
83858,0.1
83859,0.1
83860,0.1
83861,0.1
83862,0.1
83863,0.1
83864,0.1
83865,0.1
83866,0.1
83867,0.1
83868,0.1
83869,0.1
83870,0.1
83871,0.1
83872,0.1
83873,0.1
83874,0.1
83875,0.1
83876,0.1
83877,0.1
83878,0.1
83879,0.1
83880,0.1
83881,0.1
83882,0.1
83883,0.1
83884,0.1
83885,0.1
83886,0.1
83887,0.1
83888,0.1
83889,0.1
83890,0.1
83891,0.1
83892,0.1
83893,0.1
83894,0.1
83895,0.1
83896,0.1
83897,0.1
83898,0.1
83899,0.1
83900,0.1
83901,0.1
83902,0.1
83903,0.1
83904,0.1
83905,0.1
83906,0.1
83907,0.1
83908,0.1
83909,0.1
83910,0.1
83911,0.1
83912,0.1
83913,0.1
83914,0.1
83915,0.1
83916,0.1
83917,0.1
83918,0.1
83919,0.1
83920,0.1
83921,0.1
83922,0.1
83923,0.1
83924,0.1
83925,0.1
83926,0.1
83927,0.1
83928,0.1
83929,0.1
83930,0.1
83931,0.1
83932,0.1
83933,0.1
83934,0.1
83935,0.1
83936,0.1
83937,0.1
83938,0.1
83939,0.1
83940,0.1
83941,0.1
83942,0.1
83943,0.1
83944,0.1
83945,0.1
83946,0.1
83947,0.1
83948,0.1
83949,0.1
83950,0.1
83951,0.1
83952,0.1
83953,0.1
83954,0.1
83955,0.1
83956,0.1
83957,0.1
83958,0.1
83959,0.1
83960,0.1
83961,0.1
83962,0.1
83963,0.1
83964,0.1
83965,0.1
83966,0.1
83967,0.1
83968,0.1
83969,0.1
83970,0.1
83971,0.1
83972,0.1
83973,0.1
83974,0.1
83975,0.1
83976,0.1
83977,0.1
83978,0.1
83979,0.1
83980,0.1
83981,0.1
83982,0.1
83983,0.1
83984,0.1
83985,0.1
83986,0.1
83987,0.1
83988,0.1
83989,0.1
83990,0.1
83991,0.1
83992,0.1
83993,0.1
83994,0.1
83995,0.1
83996,0.1
83997,0.1
83998,0.1
83999,0.1
84000,0.1
84001,0.1
84002,0.1
84003,0.1
84004,0.1
84005,0.1
84006,0.1
84007,0.1
84008,0.1
84009,0.1
84010,0.1
84011,0.1
84012,0.1
84013,0.1
84014,0.1
84015,0.1
84016,0.1
84017,0.1
84018,0.1
84019,0.1
84020,0.1
84021,0.1
84022,0.1
84023,0.1
84024,0.1
84025,0.1
84026,0.1
84027,0.1
84028,0.1
84029,0.1
84030,0.1
84031,0.1
84032,0.1
84033,0.1
84034,0.1
84035,0.1
84036,0.1
84037,0.1
84038,0.1
84039,0.1
84040,0.1
84041,0.1
84042,0.1
84043,0.1
84044,0.1
84045,0.1
84046,0.1
84047,0.1
84048,0.1
84049,0.1
84050,0.1
84051,0.1
84052,0.1
84053,0.1
84054,0.1
84055,0.1
84056,0.1
84057,0.1
84058,0.1
84059,0.1
84060,0.1
84061,0.1
84062,0.1
84063,0.1
84064,0.1
84065,0.1
84066,0.1
84067,0.1
84068,0.1
84069,0.1
84070,0.1
84071,0.1
84072,0.1
84073,0.1
84074,0.1
84075,0.1
84076,0.1
84077,0.1
84078,0.1
84079,0.1
84080,0.1
84081,0.1
84082,0.1
84083,0.1
84084,0.1
84085,0.1
84086,0.1
84087,0.1
84088,0.1
84089,0.1
84090,0.1
84091,0.1
84092,0.1
84093,0.1
84094,0.1
84095,0.1
84096,0.1
84097,0.1
84098,0.1
84099,0.1
84100,0.1
84101,0.1
84102,0.1
84103,0.1
84104,0.1
84105,0.1
84106,0.1
84107,0.1
84108,0.1
84109,0.1
84110,0.1
84111,0.1
84112,0.1
84113,0.1
84114,0.1
84115,0.1
84116,0.1
84117,0.1
84118,0.1
84119,0.1
84120,0.1
84121,0.1
84122,0.1
84123,0.1
84124,0.1
84125,0.1
84126,0.1
84127,0.1
84128,0.1
84129,0.1
84130,0.1
84131,0.1
84132,0.1
84133,0.1
84134,0.1
84135,0.1
84136,0.1
84137,0.1
84138,0.1
84139,0.1
84140,0.1
84141,0.1
84142,0.1
84143,0.1
84144,0.1
84145,0.1
84146,0.1
84147,0.1
84148,0.1
84149,0.1
84150,0.1
84151,0.1
84152,0.1
84153,0.1
84154,0.1
84155,0.1
84156,0.1
84157,0.1
84158,0.1
84159,0.1
84160,0.1
84161,0.1
84162,0.1
84163,0.1
84164,0.1
84165,0.1
84166,0.1
84167,0.1
84168,0.1
84169,0.1
84170,0.1
84171,0.1
84172,0.1
84173,0.1
84174,0.1
84175,0.1
84176,0.1
84177,0.1
84178,0.1
84179,0.1
84180,0.1
84181,0.1
84182,0.1
84183,0.1
84184,0.1
84185,0.1
84186,0.1
84187,0.1
84188,0.1
84189,0.1
84190,0.1
84191,0.1
84192,0.1
84193,0.1
84194,0.1
84195,0.1
84196,0.1
84197,0.1
84198,0.1
84199,0.1
84200,0.1
84201,0.1
84202,0.1
84203,0.1
84204,0.1
84205,0.1
84206,0.1
84207,0.1
84208,0.1
84209,0.1
84210,0.1
84211,0.1
84212,0.1
84213,0.1
84214,0.1
84215,0.1
84216,0.1
84217,0.1
84218,0.1
84219,0.1
84220,0.1
84221,0.1
84222,0.1
84223,0.1
84224,0.1
84225,0.1
84226,0.1
84227,0.1
84228,0.1
84229,0.1
84230,0.1
84231,0.1
84232,0.1
84233,0.1
84234,0.1
84235,0.1
84236,0.1
84237,0.1
84238,0.1
84239,0.1
84240,0.1
84241,0.1
84242,0.1
84243,0.1
84244,0.1
84245,0.1
84246,0.1
84247,0.1
84248,0.1
84249,0.1
84250,0.1
84251,0.1
84252,0.1
84253,0.1
84254,0.1
84255,0.1
84256,0.1
84257,0.1
84258,0.1
84259,0.1
84260,0.1
84261,0.1
84262,0.1
84263,0.1
84264,0.1
84265,0.1
84266,0.1
84267,0.1
84268,0.1
84269,0.1
84270,0.1
84271,0.1
84272,0.1
84273,0.1
84274,0.1
84275,0.1
84276,0.1
84277,0.1
84278,0.1
84279,0.1
84280,0.1
84281,0.1
84282,0.1
84283,0.1
84284,0.1
84285,0.1
84286,0.1
84287,0.1
84288,0.1
84289,0.1
84290,0.1
84291,0.1
84292,0.1
84293,0.1
84294,0.1
84295,0.1
84296,0.1
84297,0.1
84298,0.1
84299,0.1
84300,0.1
84301,0.1
84302,0.1
84303,0.1
84304,0.1
84305,0.1
84306,0.1
84307,0.1
84308,0.1
84309,0.1
84310,0.1
84311,0.1
84312,0.1
84313,0.1
84314,0.1
84315,0.1
84316,0.1
84317,0.1
84318,0.1
84319,0.1
84320,0.1
84321,0.1
84322,0.1
84323,0.1
84324,0.1
84325,0.1
84326,0.1
84327,0.1
84328,0.1
84329,0.1
84330,0.1
84331,0.1
84332,0.1
84333,0.1
84334,0.1
84335,0.1
84336,0.1
84337,0.1
84338,0.1
84339,0.1
84340,0.1
84341,0.1
84342,0.1
84343,0.1
84344,0.1
84345,0.1
84346,0.1
84347,0.1
84348,0.1
84349,0.1
84350,0.1
84351,0.1
84352,0.1
84353,0.1
84354,0.1
84355,0.1
84356,0.1
84357,0.1
84358,0.1
84359,0.1
84360,0.1
84361,0.1
84362,0.1
84363,0.1
84364,0.1
84365,0.1
84366,0.1
84367,0.1
84368,0.1
84369,0.1
84370,0.1
84371,0.1
84372,0.1
84373,0.1
84374,0.1
84375,0.1
84376,0.1
84377,0.1
84378,0.1
84379,0.1
84380,0.1
84381,0.1
84382,0.1
84383,0.1
84384,0.1
84385,0.1
84386,0.1
84387,0.1
84388,0.1
84389,0.1
84390,0.1
84391,0.1
84392,0.1
84393,0.1
84394,0.1
84395,0.1
84396,0.1
84397,0.1
84398,0.1
84399,0.1
84400,0.1
84401,0.1
84402,0.1
84403,0.1
84404,0.1
84405,0.1
84406,0.1
84407,0.1
84408,0.1
84409,0.1
84410,0.1
84411,0.1
84412,0.1
84413,0.1
84414,0.1
84415,0.1
84416,0.1
84417,0.1
84418,0.1
84419,0.1
84420,0.1
84421,0.1
84422,0.1
84423,0.1
84424,0.1
84425,0.1
84426,0.1
84427,0.1
84428,0.1
84429,0.1
84430,0.1
84431,0.1
84432,0.1
84433,0.1
84434,0.1
84435,0.1
84436,0.1
84437,0.0
84438,0.0
84439,0.0
84440,0.0
84441,0.0
84442,0.0
84443,0.0
84444,0.0
84445,0.0
84446,0.0
84447,0.0
84448,0.0
84449,0.0
84450,0.0
84451,0.0
84452,0.0
84453,0.0
84454,0.0
84455,0.0
84456,0.0
84457,0.0
84458,0.0
84459,0.0
84460,0.0
84461,0.0
84462,0.0
84463,0.0
84464,0.0
84465,0.0
84466,0.0
84467,0.0
84468,0.0
84469,0.0
84470,0.0
84471,0.0
84472,0.0
84473,0.0
84474,0.0
84475,0.0
84476,0.0
84477,0.0
84478,0.0
84479,0.0
84480,0.0
84481,0.0
84482,0.0
84483,0.0
84484,0.0
84485,0.0
84486,0.0
84487,0.0
84488,0.0
84489,0.0
84490,0.0
84491,0.0
84492,0.0
84493,0.0
84494,0.0
84495,0.0
84496,0.0
84497,0.0
84498,0.0
84499,0.0
84500,0.0
84501,0.0
84502,0.0
84503,0.0
84504,0.0
84505,0.0
84506,0.0
84507,0.0
84508,0.0
84509,0.0
84510,0.0
84511,0.0
84512,0.0
84513,0.0
84514,0.0
84515,0.0
84516,0.0
84517,0.0
84518,0.0
84519,0.0
84520,0.0
84521,0.0
84522,0.0
84523,0.0
84524,0.0
84525,0.0
84526,0.0
84527,0.0
84528,0.0
84529,0.0
84530,0.0
84531,0.0
84532,0.0
84533,0.0
84534,0.0
84535,0.0
84536,0.0
84537,0.0
84538,0.0
84539,0.0
84540,0.0
84541,0.0
84542,0.0
84543,0.0
84544,0.0
84545,0.0
84546,0.0
84547,0.0
84548,0.0
84549,0.0
84550,0.0
84551,0.0
84552,0.0
84553,0.0
84554,0.0
84555,0.0
84556,0.0
84557,0.0
84558,0.0
84559,0.0
84560,0.0
84561,0.0
84562,0.0
84563,0.0
84564,0.0
84565,0.0
84566,0.0
84567,0.0
84568,0.0
84569,0.0
84570,0.0
84571,0.0
84572,0.0
84573,0.0
84574,0.0
84575,0.0
84576,0.0
84577,0.0
84578,0.0
84579,0.0
84580,0.0
84581,0.0
84582,0.0
84583,0.0
84584,0.0
84585,0.0
84586,0.0
84587,0.0
84588,0.0
84589,0.0
84590,0.0
84591,0.0
84592,0.0
84593,0.0
84594,0.0
84595,0.0
84596,0.0
84597,0.0
84598,0.0
84599,0.0
84600,0.0
84601,0.0
84602,0.0
84603,0.0
84604,0.0
84605,0.0
84606,0.0
84607,0.0
84608,0.0
84609,0.0
84610,0.0
84611,0.0
84612,0.0
84613,0.0
84614,0.0
84615,0.0
84616,0.0
84617,0.0
84618,0.0
84619,0.0
84620,0.0
84621,0.0
84622,0.0
84623,0.0
84624,0.0
84625,0.0
84626,0.0
84627,0.0
84628,0.0
84629,0.0
84630,0.0
84631,0.0
84632,0.0
84633,0.0
84634,0.0
84635,0.0
84636,0.0
84637,0.0
84638,0.0
84639,0.0
84640,0.0
84641,0.0
84642,0.0
84643,0.0
84644,0.0
84645,0.0
84646,0.0
84647,0.0
84648,0.0
84649,0.0
84650,0.0
84651,0.0
84652,0.0
84653,0.0
84654,0.0
84655,0.0
84656,0.0
84657,0.0
84658,0.0
84659,0.0
84660,0.0
84661,0.0
84662,0.0
84663,0.0
84664,0.0
84665,0.0
84666,0.0
84667,0.0
84668,0.0
84669,0.0
84670,0.0
84671,0.0
84672,0.0
84673,0.0
84674,0.0
84675,0.0
84676,0.0
84677,0.0
84678,0.0
84679,0.0
84680,0.0
84681,0.0
84682,0.0
84683,0.0
84684,0.0
84685,0.0
84686,0.0
84687,0.0
84688,0.0
84689,0.0
84690,0.0
84691,0.0
84692,0.0
84693,0.0
84694,0.0
84695,0.0
84696,0.0
84697,0.0
84698,0.0
84699,0.0
84700,0.0
84701,0.0
84702,0.0
84703,0.0
84704,0.0
84705,0.0
84706,0.0
84707,0.0
84708,0.0
84709,0.0
84710,0.0
84711,0.0
84712,0.0
84713,0.0
84714,0.0
84715,0.0
84716,0.0
84717,0.0
84718,0.0
84719,0.0
84720,0.0
84721,0.0
84722,0.0
84723,0.0
84724,0.0
84725,0.0
84726,0.0
84727,0.0
84728,0.0
84729,0.0
84730,0.0
84731,0.0
84732,0.0
84733,0.0
84734,0.0
84735,0.0
84736,0.0
84737,0.0
84738,0.0
84739,0.0
84740,0.0
84741,0.0
84742,0.0
84743,0.0
84744,0.0
84745,0.0
84746,0.0
84747,0.0
84748,0.0
84749,0.0
84750,0.0
84751,0.0
84752,0.0
84753,0.0
84754,0.0
84755,0.0
84756,0.0
84757,0.0
84758,0.0
84759,0.0
84760,0.0
84761,0.0
84762,0.0
84763,0.0
84764,0.0
84765,0.0
84766,0.0
84767,0.0
84768,0.0
84769,0.0
84770,0.0
84771,0.0
84772,0.0
84773,0.0
84774,0.0
84775,0.0
84776,0.0
84777,0.0
84778,0.0
84779,0.0
84780,0.0
84781,0.0
84782,0.0
84783,0.0
84784,0.0
84785,0.0
84786,0.0
84787,0.0
84788,0.0
84789,0.0
84790,0.0
84791,0.0
84792,0.0
84793,0.0
84794,0.0
84795,0.0
84796,0.0
84797,0.0
84798,0.0
84799,0.0
84800,0.0
84801,0.0
84802,0.0
84803,0.0
84804,0.0
84805,0.0
84806,0.0
84807,0.0
84808,0.0
84809,0.0
84810,0.0
84811,0.0
84812,0.0
84813,0.0
84814,0.0
84815,0.0
84816,0.0
84817,0.0
84818,0.0
84819,0.0
84820,0.0
84821,0.0
84822,0.0
84823,0.0
84824,0.0
84825,0.0
84826,0.0
84827,0.0
84828,0.0
84829,0.0
84830,0.0
84831,0.0
84832,0.0
84833,0.0
84834,0.0
84835,0.0
84836,0.0
84837,0.0
84838,0.0
84839,0.0
84840,0.0
84841,0.0
84842,0.0
84843,0.0
84844,0.0
84845,0.0
84846,0.0
84847,0.0
84848,0.0
84849,0.0
84850,0.0
84851,0.0
84852,0.0
84853,0.0
84854,0.0
84855,0.0
84856,0.0
84857,0.0
84858,0.0
84859,0.0
84860,0.0
84861,0.0
84862,0.0
84863,0.0
84864,0.0
84865,0.0
84866,0.0
84867,0.0
84868,0.0
84869,0.0
84870,0.0
84871,0.0
84872,0.0
84873,0.0
84874,0.0
84875,0.0
84876,0.0
84877,0.0
84878,0.0
84879,0.0
84880,0.0
84881,0.0
84882,0.0
84883,0.0
84884,0.0
84885,0.0
84886,0.0
84887,0.0
84888,0.0
84889,0.0
84890,0.0
84891,0.0
84892,0.0
84893,0.0
84894,0.0
84895,0.0
84896,0.0
84897,0.0
84898,0.0
84899,0.0
84900,0.0
84901,0.0
84902,0.0
84903,0.0
84904,0.0
84905,0.0
84906,0.0
84907,0.0
84908,0.0
84909,0.0
84910,0.0
84911,0.0
84912,0.0
84913,0.0
84914,0.0
84915,0.0
84916,0.0
84917,0.0
84918,0.0
84919,0.0
84920,0.0
84921,0.0
84922,0.0
84923,0.0
84924,0.0
84925,0.0
84926,0.0
84927,0.0
84928,0.0
84929,0.0
84930,0.0
84931,0.0
84932,0.0
84933,0.0
84934,0.0
84935,0.0
84936,0.0
84937,0.0
84938,0.0
84939,0.0
84940,0.0
84941,0.0
84942,0.0
84943,0.0
84944,0.0
84945,0.0
84946,0.0
84947,0.0
84948,0.0
84949,0.0
84950,0.0
84951,0.0
84952,0.0
84953,0.0
84954,0.0
84955,0.0
84956,0.0
84957,0.0
84958,0.0
84959,0.0
84960,0.0
84961,0.0
84962,0.0
84963,0.0
84964,0.0
84965,0.0
84966,0.0
84967,0.0
84968,0.0
84969,0.0
84970,0.0
84971,0.0
84972,0.0
84973,0.0
84974,0.0
84975,0.0
84976,0.0
84977,0.0
84978,0.0
84979,0.0
84980,0.0
84981,0.0
84982,0.0
84983,0.0
84984,0.0
84985,0.0
84986,0.0
84987,0.0
84988,0.0
84989,0.0
84990,0.0
84991,0.0
84992,0.0
84993,0.0
84994,0.0
84995,0.0
84996,0.0
84997,0.0
84998,0.0
84999,0.0
85000,0.0
85001,0.0
85002,0.0
85003,0.0
85004,0.0
85005,0.0
85006,0.0
85007,0.0
85008,0.0
85009,0.0
85010,0.0
85011,0.0
85012,0.0
85013,0.0
85014,0.0
85015,0.0
85016,0.0
85017,0.0
85018,0.0
85019,0.0
85020,0.0
85021,0.0
85022,0.0
85023,0.0
85024,0.0
85025,0.0
85026,0.0
85027,0.0
85028,0.0
85029,0.0
85030,0.0
85031,0.0
85032,0.0
85033,0.0
85034,0.0
85035,0.0
85036,0.0
85037,0.0
85038,0.0
85039,0.0
85040,0.0
85041,0.0
85042,0.0
85043,0.0
85044,0.0
85045,0.0
85046,0.0
85047,0.0
85048,0.0
85049,0.0
85050,0.0
85051,0.0
85052,0.0
85053,0.0
85054,0.0
85055,0.0
85056,0.0
85057,0.0
85058,0.0
85059,0.0
85060,0.0
85061,0.0
85062,0.0
85063,0.0
85064,0.0
85065,0.0
85066,0.0
85067,0.0
85068,0.0
85069,0.0
85070,0.0
85071,0.0
85072,0.0
85073,0.0
85074,0.0
85075,0.0
85076,0.0
85077,0.0
85078,0.0
85079,0.0
85080,0.0
85081,0.0
85082,0.0
85083,0.0
85084,0.0
85085,0.0
85086,0.0
85087,0.0
85088,0.0
85089,0.0
85090,0.0
85091,0.0
85092,0.0
85093,0.0
85094,0.0
85095,0.0
85096,0.0
85097,0.0
85098,0.0
85099,0.0
85100,0.0
85101,0.0
85102,0.0
85103,0.0
85104,0.0
85105,0.0
85106,0.0
85107,0.0
85108,0.0
85109,0.0
85110,0.0
85111,0.0
85112,0.0
85113,0.0
85114,0.0
85115,0.0
85116,0.0
85117,0.0
85118,0.0
85119,0.0
85120,0.0
85121,0.0
85122,0.0
85123,0.0
85124,0.0
85125,0.0
85126,0.0
85127,0.0
85128,0.0
85129,0.0
85130,0.0
85131,0.0
85132,0.0
85133,0.0
85134,0.0
85135,0.0
85136,0.0
85137,0.0
85138,0.0
85139,0.0
85140,0.0
85141,0.0
85142,0.0
85143,0.0
85144,0.0
85145,0.0
85146,0.0
85147,0.0
85148,0.0
85149,0.0
85150,0.0
85151,0.0
85152,0.0
85153,0.0
85154,0.0
85155,0.0
85156,0.0
85157,0.0
85158,0.0
85159,0.0
85160,0.0
85161,0.0
85162,0.0
85163,0.0
85164,0.0
85165,0.0
85166,0.0
85167,0.0
85168,0.0
85169,0.0
85170,0.0
85171,0.0
85172,0.0
85173,0.0
85174,0.0
85175,0.0
85176,0.0
85177,0.0
85178,0.0
85179,0.0
85180,0.0
85181,0.0
85182,0.0
85183,0.0
85184,0.0
85185,0.0
85186,0.0
85187,0.0
85188,0.0
85189,0.0
85190,0.0
85191,0.0
85192,0.0
85193,0.0
85194,0.0
85195,0.0
85196,0.0
85197,0.0
85198,0.0
85199,0.0
85200,0.0
85201,0.0
85202,0.0
85203,0.0
85204,0.0
85205,0.0
85206,0.0
85207,0.0
85208,0.0
85209,0.0
85210,0.0
85211,0.0
85212,0.0
85213,0.0
85214,0.0
85215,0.0
85216,0.0
85217,0.0
85218,0.0
85219,0.0
85220,0.0
85221,0.0
85222,0.0
85223,0.0
85224,0.0
85225,0.0
85226,0.0
85227,0.0
85228,0.0
85229,0.0
85230,0.0
85231,0.0
85232,0.0
85233,0.0
85234,0.0
85235,0.0
85236,0.0
85237,0.0
85238,0.0
85239,0.0
85240,0.0
85241,0.0
85242,0.0
85243,0.0
85244,0.0
85245,0.0
85246,0.0
85247,0.0
85248,0.0
85249,0.0
85250,0.0
85251,0.0
85252,0.0
85253,0.0
85254,0.0
85255,0.0
85256,0.0
85257,0.0
85258,0.0
85259,0.0
85260,0.0
85261,0.0
85262,0.0
85263,0.0
85264,0.0
85265,0.0
